F1,F2,F3,F4,F5,F6,F7,F8,F9
13847.9,3526.42,0.25465,160.486,1956887.6778,202.00099999999998,5255.74,198,26.5519
12297.3,4499.26,0.36587,91.1164,1720986.5221,170.40900000000002,3703.87,31,32.7239
6292.54,1546.84,0.24581999999999998,69.126,895199.3037,74.8569,3104.32,12,38.8627
5520.14,1870.74,0.33889,59.8661,704126.8485,92.8661,2690.04,37,39.2301
5089.76,1773.14,0.34836999999999996,51.562,671574.5885,82.2035,2399.34,66,41.8664
6437.55,1588.47,0.24675,68.7746,849697.1573,92.5236,3430.59,79,37.4953
11575.0,2191.64,0.18934,144.662,1623892.2324,167.485,4656.55,157,29.3545
6940.33,2620.56,0.37758,68.0538,1002377.1102,88.9252,4374.83,76,36.5688
15496.1,5119.54,0.33037,168.93400000000003,2157256.5409,225.215,5359.19,125,24.8498
18015.1,4567.41,0.25353000000000003,166.582,2534404.63,211.639,6398.58,158,20.7653
5745.47,1651.7,0.28747,53.9243,793574.1775,71.5664,2583.02,21,41.3519
8363.73,2666.71,0.31884,94.4974,1131260.5697,128.05,3053.36,74,39.2491
6469.31,3036.44,0.46936000000000005,56.8326,879188.9488,109.76299999999999,3056.35,57,38.9522
7975.27,2658.79,0.33337,82.4395,1170306.7158,114.581,3519.16,31,37.2314
8807.01,2274.17,0.25822,84.1675,1182191.092,122.275,3764.45,38,34.6644
8421.58,2657.66,0.31556999999999996,71.73100000000001,1136736.6819,124.708,4476.8,61,34.1005
22506.0,8762.21,0.38932,196.27,3000209.297,360.38599999999997,6349.05,152,20.2814
14683.8,4640.33,0.31601,179.024,2056018.5466,250.778,5419.34,139,24.2825
7836.72,1938.49,0.24735,79.3574,1111903.3551,117.135,3560.85,11,36.4275
12584.5,3426.57,0.27228,153.784,1755524.3296,213.738,4822.98,56,28.465
11134.2,2668.21,0.23964000000000002,111.09899999999999,1571713.8189,154.72899999999998,4342.31,62,33.0148
11979.2,2803.59,0.23403000000000002,142.614,1680436.6303,185.14,4597.68,146,30.1734
10627.5,4728.0,0.44488,97.0389,1526668.8335,151.197,3773.02,38,35.4984
11416.8,3226.53,0.28261,125.309,1572208.0179,164.912,4420.84,95,31.4997
6600.03,934.82,0.14163,55.9596,938181.4798,144.009,2541.86,89,41.7279
8221.54,2305.32,0.2804,91.5348,1164941.5056,113.738,3544.9,98,36.7461
9727.41,3462.68,0.35597,87.4283,1374088.1962,144.504,3817.38,14,34.0384
11850.9,3170.96,0.26757,139.218,1647638.7252,163.424,4381.35,49,30.3154
17964.8,4160.01,0.23156,210.32299999999998,2550266.6883,270.491,5671.01,95,23.006999999999998
7557.03,1581.48,0.20926999999999998,67.395,1092002.7015,94.3446,3014.12,14,38.1728
16134.0,5241.71,0.32488,177.19099999999997,2217716.8597,228.47,5533.1,90,25.3213
15875.8,5379.54,0.33885,187.485,2192146.6672,248.72400000000002,5175.82,91,28.4506
8404.13,1848.65,0.21996,89.7506,1178095.2271,124.571,3861.75,44,35.5025
7335.8,2503.26,0.34123000000000003,56.239,1016441.6541,115.696,2936.04,42,39.3898
8154.12,2092.42,0.2566,90.0816,1089537.9565,124.416,3909.83,36,36.1817
12341.8,4494.82,0.36419,163.004,1694340.1392,211.972,5089.83,87,26.9045
8993.51,3002.78,0.33388,89.7923,1248484.1365,141.582,3915.33,103,34.7834
5210.51,2101.76,0.40336,34.8813,738457.3554,68.7854,2646.69,39,42.6978
5625.71,1544.9,0.27460999999999997,59.9551,706048.7215,90.565,3097.27,16,39.4981
13541.2,3287.75,0.24279,153.061,1862441.6312,230.199,4695.22,196,25.2651
8269.47,2929.97,0.35431,80.0309,1140380.6364,112.25,3670.83,23,35.3181
7392.7,2546.86,0.34451,66.8093,1020146.0257,103.887,3407.9,68,37.7551
8843.33,3152.88,0.35652,59.2034,1246044.7823,135.951,3737.33,32,37.8023
9246.15,2733.37,0.29562,91.0964,1301908.2005,115.594,4536.89,49,33.3815
5194.28,2134.08,0.41085,35.3136,737997.4505,69.0665,2575.47,39,42.762
5556.28,1333.34,0.23995999999999998,47.108999999999995,789039.6352,67.6916,3086.95,58,37.2883
3479.89,1289.68,0.3706,24.5181,475420.8424,46.2308,1346.25,5,45.1675
5765.33,2350.86,0.40775,34.0264,817487.5816,82.1127,2483.3,48,42.7496
15164.9,5765.73,0.3802,188.416,2120887.4841,258.957,4520.7,31,26.2074
7467.59,1929.56,0.25839,67.7099,1031261.0298,103.749,3602.48,24,37.3225
16756.9,5766.86,0.34414,157.664,2377991.1013,255.972,6806.64,87,24.3201
12867.4,3164.26,0.24591,163.988,1810099.2489,201.03599999999997,4991.7,212,28.2269
7186.97,2425.62,0.3375,62.6561,961168.7827,102.74,3175.91,43,40.1712
7248.01,2251.69,0.31066,75.158,991718.1363,97.2876,3679.95,32,36.6593
11228.3,2968.96,0.26441,147.447,1589855.6327,160.548,4106.33,128,32.4409
7718.33,1857.63,0.24067,68.725,1116764.6051,87.9335,3090.17,54,39.2195
18576.3,5761.35,0.31014,259.268,2510096.149,306.04,5685.44,332,21.5965
7706.58,1987.59,0.2579,84.506,1056429.5874,99.9356,4009.41,24,36.0308
14930.1,5889.09,0.39444,197.128,1985507.8785,266.999,5029.03,79,23.4944
3907.43,1203.73,0.30806,31.7001,536212.2611,49.1293,1392.82,17,44.3362
14260.0,5070.82,0.35559,162.16299999999998,1964395.0451,218.015,5140.09,129,27.0112
13812.0,3480.76,0.252,154.868,1895335.6192,189.778,5016.86,73,33.1381
6888.92,2189.27,0.31779,62.8165,931353.1522,102.98299999999999,3100.1,23,40.2818
14065.8,4798.62,0.34115,157.94,2032905.2946,214.373,5699.65,80,24.8951
7862.02,1765.22,0.22451999999999997,73.3819,1097722.8989,95.7041,3442.07,30,36.3821
6691.79,2344.2,0.3503,78.5644,915934.6036,94.8877,3200.88,56,38.5313
5097.31,1313.71,0.25772,45.0448,687210.2284,77.1654,3006.06,9,41.5927
10887.4,4208.47,0.38654,91.9587,1546822.029,136.517,5121.15,37,31.4848
7280.17,2029.75,0.2788,58.9182,1040506.6827,89.197,2690.96,68,40.8084
6733.13,2014.83,0.29924,76.6719,891342.498,98.11200000000001,3550.92,78,37.2847
10043.1,3576.58,0.35612,68.1538,1409515.7961,136.55100000000002,5112.56,25,33.993
11245.0,4915.34,0.43711000000000005,89.596,1568426.6216,160.175,5916.48,82,32.18
5810.56,1460.54,0.25135,50.4719,806143.1707,68.6675,2756.43,32,39.8895
6843.03,2045.96,0.29898,75.7468,928621.681,110.041,3077.59,80,39.2865
7529.61,1860.91,0.24714,78.31,1017484.6376,94.2273,3499.29,24,37.5197
23212.7,5414.72,0.23326,314.94,3202336.1004,405.278,6220.49,160,19.8525
6421.79,2171.11,0.33808,61.5747,915284.1403,90.8819,3451.24,75,40.1615
13517.9,3868.36,0.28615999999999997,155.599,1875077.7396,235.148,4440.74,82,29.8664
14904.3,3949.43,0.26498,186.673,2110468.6172,210.81099999999998,5702.16,68,23.0044
8956.86,3137.02,0.35023000000000004,69.6912,1233176.2193,138.609,4038.81,56,37.444
7141.48,2315.81,0.32427,65.9481,1032628.6453,94.0733,2886.92,80,39.4614
5041.0,1637.92,0.32491,47.1601,692030.707,69.9095,2479.11,33,46.5464
8376.21,3521.63,0.42043,92.8227,1205456.8201,143.80100000000002,3096.75,70,37.6846
12794.0,5363.41,0.41921,99.0023,1803149.1276,188.13099999999997,4151.08,32,30.325
9089.71,2158.52,0.23746,89.8776,1284906.7993,116.94,3793.87,161,35.0636
8745.61,2650.79,0.30309,79.7558,1216687.2487,111.169,4264.42,59,34.9479
7202.8,1418.33,0.19691,62.2211,1000054.1153,91.0506,3448.98,36,46.5464
8153.78,3424.57,0.41999,79.2038,1102310.4244,130.023,3970.53,47,35.8806
6842.37,2402.02,0.35105,84.4992,947797.339,95.49,3244.27,64,38.4553
3796.61,982.65,0.25882,35.0855,538678.9595,46.7786,1796.22,9,43.1543
9228.85,3274.1,0.35475999999999996,67.4461,1291778.6772,125.836,3960.95,66,34.8578
3920.69,1121.63,0.28607,34.3601,535154.5942,47.3889,1393.9,17,44.1867
8365.97,3552.23,0.4246,86.6981,1157137.822,134.67700000000002,3647.21,106,35.4693
14997.3,3406.44,0.22713000000000003,204.16099999999997,2083576.6502,245.47299999999998,4936.89,142,26.9147
8735.46,4203.74,0.48122,67.9984,1243532.498,134.013,2772.81,80,38.4061
8308.04,3296.45,0.39676999999999996,89.34100000000001,1163304.8072,137.707,3918.36,5,35.8004
8325.45,2863.29,0.34392,67.2625,1206324.2246,110.719,2545.87,78,40.3464
10163.2,3143.46,0.30929,114.805,1440874.0839,156.293,4270.34,43,33.2139
13482.4,4085.48,0.30301999999999996,152.952,1880747.0877,197.554,4931.09,85,27.9319
28404.9,9964.75,0.35081,256.593,3864242.8248,374.858,6472.06,251,23.4022
8795.67,2061.34,0.23435,63.6225,1239982.2004,95.0659,3183.24,47,36.3083
9075.23,2616.86,0.28835,84.3653,1266909.7643,122.20200000000001,4091.53,76,34.1323
8099.4,2863.74,0.35357,67.932,1155622.0024,111.971,3482.42,41,36.3947
16942.6,5328.15,0.31448000000000004,205.18200000000002,2234817.9003,265.153,6376.39,258,21.263
5864.87,1908.92,0.32548,52.211000000000006,836416.25,76.4018,3110.37,58,39.2513
22933.3,7794.33,0.33986,256.35,3103372.1874,340.42,6203.88,289,19.6297
6432.89,2181.85,0.33916999999999997,58.1643,929198.3434,94.2295,2356.94,101,42.0705
6380.98,2544.96,0.39883,46.435,905654.5023,87.4818,3056.4,16,41.3098
5106.51,869.82,0.17033,47.474,654996.5691,62.0701,2035.5,42,43.674
7242.06,2792.98,0.38566,72.3181,990346.9554,115.22,4979.08,156,35.5061
8860.86,2516.08,0.28395,88.9335,1190659.9563,99.7012,3561.47,40,37.6135
12210.3,3150.17,0.25799,161.076,1686798.4632,205.69,4768.54,68,26.6597
13928.1,4542.44,0.32613000000000003,164.76,1914652.0061,216.37099999999998,4689.72,89,29.3309
13946.0,3761.37,0.2697,186.832,1961815.4442,210.285,5677.75,65,23.0798
10200.2,4173.15,0.40912,102.102,1408210.7015,171.203,4444.04,71,30.0867
6959.17,2408.07,0.34602,68.0846,978988.5803,99.146,3518.6,38,37.2081
7778.82,2956.76,0.3801,91.009,1019643.9469,149.208,3480.16,86,36.9897
9844.81,2703.4,0.2746,73.6608,1342808.5067,102.994,3879.94,35,36.9075
8942.83,2711.36,0.30318,71.9784,1254109.8169,123.434,3952.63,18,35.5058
10645.3,3049.02,0.28641,132.98,1509493.6587,166.69400000000002,4436.13,35,31.7747
6459.99,1398.14,0.21643,66.1618,919013.4699,80.375,3070.97,14,38.9842
4001.0,1159.35,0.28976,36.3832,546352.3138,46.1514,1384.57,31,44.50899999999999
5306.88,906.05,0.17073,50.0978,727467.7112,58.9671,2970.39,18,38.4478
15169.9,5675.46,0.37412,135.656,2184519.9942,214.067,5392.59,73,25.2738
8746.0,3186.5,0.36433000000000004,90.0796,1244858.8758,128.029,3598.95,76,36.5909
10648.0,3082.21,0.28946,128.60299999999998,1524479.5428,172.028,4386.91,43,26.4695
4614.82,1212.1,0.26265,37.9841,639060.1029,57.0663,2588.11,68,41.2839
7347.9,1721.7,0.23431,70.0294,980954.1290000001,93.6063,3905.12,97,36.051
4252.88,1553.69,0.36532,36.2792,584850.7398,56.5898,1483.05,37,44.3253
7103.66,2304.71,0.32443,76.4534,980051.4279,89.0526,3759.02,37,36.2953
5835.05,1694.79,0.29044000000000003,47.8794,837852.7216,69.6619,2875.13,16,42.1346
12954.8,3935.21,0.30376,95.9504,1775144.5661,164.10299999999998,5210.82,139,29.1519
5011.49,969.41,0.19343,35.5343,688709.2138,56.4333,1862.21,6,43.4166
8129.55,2397.28,0.29488000000000003,60.4589,1109894.5008,113.415,3380.97,20,39.7366
6809.71,2708.28,0.3977,71.4011,934642.9811,121.096,3395.04,53,37.2641
7313.37,3043.8,0.41618999999999995,50.2898,1036577.8790000001,118.09899999999999,2988.77,70,39.2552
6881.44,2277.62,0.33098,71.3888,964739.1657,107.182,2896.31,48,39.0174
8373.07,2651.61,0.31668,102.33,1151971.3365,126.965,3395.7,121,36.326
14075.3,3558.27,0.2528,125.87799999999999,1995262.3935,177.72,5595.03,40,27.5681
13833.1,4933.2,0.35662,106.291,1914511.5263,203.93200000000002,4785.12,51,29.5502
9276.69,3188.64,0.34371999999999997,95.8149,1280463.0890000002,142.764,3971.3,24,33.7914
11398.2,4023.77,0.35301,135.343,1573837.9305,162.29,4886.32,83,29.0248
17365.9,4188.15,0.24117,203.329,2442429.0759,266.08799999999997,5680.54,92,22.9621
4334.73,781.16,0.1802,39.4706,570581.1232,59.0581,2592.29,11,41.6385
7752.02,2422.46,0.31249,71.9487,1063001.4729,105.369,3551.35,66,37.3685
5524.32,2118.04,0.3834,43.8049,751149.6805,84.3138,1831.03,13,42.6603
9268.32,2227.48,0.24033000000000002,99.9854,1295719.419,138.764,3662.93,12,33.9608
9352.7,2336.99,0.24986999999999998,76.0136,1283615.6045,94.4592,3591.93,26,36.9776
10931.9,4468.9,0.40879,136.23,1454273.822,199.018,4551.73,188,30.2247
5353.1,1720.33,0.32137,45.65,750466.7169,64.8813,2090.7,4,42.4906
9209.28,1724.64,0.18727,88.8109,1300466.365,132.615,4338.28,44,34.129
7193.96,1603.09,0.22283000000000003,91.5785,954119.6636,108.744,3744.04,33,36.5695
11018.6,2928.11,0.26574000000000003,140.031,1539434.2219,174.977,4666.15,166,28.9726
7802.18,2139.12,0.27416,87.5887,1079451.2806,107.52600000000001,3076.53,25,37.7813
19084.5,6087.79,0.31899,258.85200000000003,2575747.6531,321.645,5771.69,312,21.1112
12004.9,2649.26,0.22068000000000002,129.744,1678675.6824,154.887,4508.78,63,30.3864
16603.8,5272.95,0.31756999999999996,201.278,2198568.1528,235.484,5442.55,115,24.0926
8920.26,3393.24,0.38039,64.4657,1255951.89,123.804,4351.21,66,35.8635
8756.98,3169.11,0.36189,67.1664,1225251.6237,113.46600000000001,3536.49,80,36.9186
5546.93,1669.01,0.30088000000000004,50.3509,781969.6723,73.4788,2461.72,98,41.4035
7755.61,1835.44,0.23665,71.2659,1118032.4407,96.639,3061.74,12,37.8043
6156.51,1942.49,0.31551,58.4432,854451.4465,87.777,2677.74,43,40.0292
15488.7,4885.09,0.31539,179.93,2150899.3731,260.218,4596.53,24,29.0426
9511.92,2446.25,0.25716999999999995,64.0891,1337761.9299,103.792,3466.96,40,38.9733
6856.96,1769.48,0.25805,53.0649,967381.8965,82.4852,3434.01,58,38.8057
10976.8,3843.91,0.35018,132.83,1449506.11,177.072,4186.23,57,31.561999999999998
3903.84,1185.25,0.30361,36.6995,532179.3723,47.8467,1390.78,29,44.0171
7477.19,3078.82,0.41176,50.5516,1046157.4485,131.134,2852.05,69,39.168
6375.71,1621.89,0.25438,65.5562,867918.3097,95.7512,3327.49,40,38.1414
18636.1,5444.06,0.29212,257.675,2538316.8680000002,309.644,5737.57,333,21.2279
13190.8,3426.22,0.25974,164.595,1850879.6152,223.169,4980.55,198,27.9204
8010.09,2346.85,0.29298,92.6169,1108194.8185,111.329,3103.87,28,37.6323
10171.8,3147.82,0.30946,103.448,1390212.3878,142.998,3729.42,28,37.821
6237.84,1767.98,0.28342,68.9692,894890.98,80.8742,3084.8,8,38.9391
13321.5,4781.96,0.35896,105.235,1815196.3858,193.28,4176.91,26,37.0735
15699.3,5576.13,0.35518,166.329,2246378.7767,235.00099999999998,6314.63,63,21.5952
14394.4,4573.35,0.31771,174.56799999999998,1961177.2747,262.221,4867.14,28,28.3984
8882.74,1721.29,0.19377,81.5581,1249073.9781,113.384,3533.98,25,36.3248
10091.9,3534.81,0.35026,98.3557,1352356.8369,152.661,4163.28,86,33.2075
8465.78,4099.99,0.4843,84.1988,1186263.5709,138.83700000000002,3495.27,89,36.345
5766.26,1633.76,0.28333,50.8775,795766.938,77.99,2547.03,97,40.9698
8599.3,3006.5,0.34962,80.9268,1151863.1876,115.93,3629.6,24,35.3165
11941.1,3933.85,0.32943,108.584,1636010.0141,160.518,4622.33,117,32.9328
6106.06,2083.78,0.34126,51.7198,889969.6676,88.3083,3091.07,86,34.9372
12417.1,2971.07,0.23926999999999998,188.155,1692893.3507,204.22799999999998,4568.81,174,29.1341
21378.5,7067.54,0.33059,255.87900000000002,2859726.7409,329.407,6107.73,289,20.1587
7061.26,1623.14,0.22985999999999998,59.7268,988184.2223,82.7426,2886.67,31,40.64
9393.2,3517.96,0.37451999999999996,75.663,1270646.6325,135.975,4040.86,95,36.4848
15378.0,4691.62,0.30508,185.648,2044699.322,226.03900000000002,4322.39,111,30.5073
10763.0,3269.32,0.30375,101.82700000000001,1483361.6298,161.451,4470.83,36,33.492
5865.63,1754.25,0.29907,53.3821,817924.1716,82.7546,3375.58,69,37.0345
8866.97,2336.89,0.26355,110.37799999999999,1244863.6946,157.384,3727.41,16,46.5464
14157.3,4721.29,0.33348,172.06799999999998,1924844.9694,252.518,4936.47,143,27.7085
4545.0,1449.19,0.31885,38.9788,592593.0144,64.7437,3013.52,25,41.6334
15777.4,5913.89,0.37483,190.498,2198291.8194,252.81099999999998,5131.92,33,26.2916
10158.7,3331.85,0.32797,57.1499,1293400.0072,163.97799999999998,5548.48,57,40.1294
7756.96,2198.71,0.28344,96.9383,1051989.8932,121.986,3911.21,37,35.8698
7818.38,2024.54,0.25894,68.8357,1100425.4291,84.9021,3526.7,30,34.3095
6997.45,2009.47,0.28717,71.5286,951025.7144,111.463,3106.89,79,38.961999999999996
4918.76,1829.06,0.37185,39.7311,667909.7288,68.8495,1500.44,13,43.7581
7070.66,2309.36,0.32661,53.9436,995748.3593,97.8592,3414.2,83,38.1651
7300.76,2301.49,0.31523,62.04,1009571.9499,109.145,3059.55,60,40.9699
6592.79,1390.15,0.21085,58.483999999999995,905147.041,81.0378,3323.1,49,37.8556
11085.2,3479.13,0.31385,164.148,1522944.7413,211.55,4803.03,66,28.5504
7212.71,2107.1,0.29213,68.8163,1016253.1873,92.7542,3609.36,31,38.2042
12006.4,3277.0,0.27293,131.941,1652146.9409,170.61599999999999,4557.3,81,31.535
7357.85,1741.01,0.23661,84.7093,1048746.5031,100.219,2951.15,43,39.1087
6682.57,1677.2,0.25098000000000004,62.9356,936662.3014,77.9109,2823.96,38,40.1169
13930.7,4494.57,0.32263000000000003,158.02200000000002,1971844.4945,231.46900000000002,4620.07,45,29.2517
8112.4,2763.12,0.3406,63.3095,1134193.7586,117.336,3111.93,71,38.1122
4032.99,1262.98,0.31316,37.3228,549148.4532,48.4938,1442.79,19,44.3761
8920.37,3678.09,0.41231999999999996,103.796,1179751.9631,153.583,3701.25,107,36.5173
9607.3,2323.31,0.24181999999999998,99.9101,1333410.7112,113.051,4310.43,40,33.3942
9094.84,2631.19,0.2893,97.2042,1248527.6408,111.806,3240.3,32,37.1715
13922.6,4287.85,0.30796999999999997,155.308,1908071.5834,209.158,5344.9,22,30.6285
13040.8,3337.7,0.25594,180.722,1808354.4274,201.783,4075.21,132,31.9495
10318.3,3643.63,0.35312,96.2052,1405854.0354,161.114,4886.14,144,30.3307
9217.19,3132.22,0.33981999999999996,78.205,1254230.2364,122.46700000000001,3858.95,94,34.7425
12089.8,2261.12,0.18702,141.339,1702519.2187,173.185,4674.6,136,29.7818
17803.1,6014.35,0.33782,168.149,2541605.5859,267.224,6010.11,78,23.7346
4176.28,1278.46,0.30612,36.2184,570211.5745,52.0973,1379.88,30,44.4767
6159.55,2224.1,0.36108,46.7357,888336.8628,90.4704,3631.63,36,42.8708
5224.31,1538.57,0.2945,69.9364,719147.2514,73.4718,3129.58,55,38.7269
9868.85,2893.71,0.29320999999999997,94.0315,1376846.7903,117.242,4399.44,77,34.735
8812.66,3068.59,0.3482,90.4661,1248581.4556,133.264,3226.55,25,37.6738
9467.61,3272.3,0.34563,139.497,1259659.547,175.972,4385.26,184,30.3215
13009.8,3561.52,0.27375,161.65,1837214.1621,198.387,4813.1,68,28.3797
9164.17,2731.61,0.29807,85.9333,1247880.2338,123.04299999999999,3817.35,37,35.0013
14354.0,4271.24,0.29756,158.29,1990676.8484,246.703,4762.42,30,28.6193
15642.7,5038.53,0.3221,176.976,2160727.974,231.333,5307.89,193,26.6254
15995.0,5799.52,0.36258,180.03099999999998,2263974.201,249.045,5405.9,146,25.7002
5615.22,1381.4,0.24600000000000002,56.7531,809289.385,65.9244,2501.63,54,41.8559
9588.15,3163.83,0.32997,95.4283,1336812.4506,139.996,3642.03,110,35.7814
4386.29,787.23,0.17947000000000002,43.1506,596322.1338,55.7755,2599.9,11,43.1378
22096.4,6324.84,0.28623000000000004,257.329,3086905.619,314.961,5816.14,205,22.1975
6350.94,1600.21,0.25196,57.0393,867583.1045,94.914,3057.01,74,39.8629
6598.45,1590.29,0.24100000000000002,71.6576,882052.4304,90.2856,3430.54,73,38.0774
28001.7,10935.0,0.39050999999999997,236.541,3807277.9669,408.962,6489.12,177,19.4546
10088.2,3285.74,0.3257,95.0618,1422544.5559,143.975,4477.87,102,30.6586
4899.01,1557.19,0.31785,45.8027,691238.8234,62.8896,2532.13,48,42.2699
9597.56,3297.93,0.34362,98.2273,1377070.8497,119.271,4137.55,90,32.3869
5064.79,1304.01,0.25745999999999997,45.9609,719160.3118,67.4494,2716.57,19,39.4861
6961.73,2373.6,0.34094,83.5778,944971.4127,109.09700000000001,3462.51,60,36.71
10989.1,4667.51,0.42473,96.27600000000001,1536641.5219,151.748,4353.94,56,31.7626
5859.63,2049.01,0.34968,72.3883,817345.1425,86.8391,3002.52,31,40.4042
21155.7,6551.55,0.30968,204.821,2992238.6688,322.38599999999997,7642.41,239,23.1157
19587.6,5973.49,0.30496,198.877,2677610.2704,314.615,5588.25,196,23.421
8974.64,2039.86,0.22729000000000002,101.666,1247180.908,138.386,3678.63,13,33.8393
8154.72,2473.26,0.30329,94.5914,1147763.4562,108.76799999999999,3981.3,23,35.9906
17154.6,5151.97,0.30032,203.24599999999998,2462924.3741,279.784,5323.85,239,24.346
6234.94,1013.25,0.16251,50.7941,887123.0157,64.403,2885.08,29,40.6151
7761.06,1613.93,0.20795,76.6465,1093583.9252,91.1728,3860.19,23,35.4355
10642.3,2373.57,0.22303,128.908,1438759.3911,153.16,3703.73,22,34.4483
5908.0,1340.63,0.22691,66.013,803852.0397,83.3528,2783.92,13,40.2836
8759.36,1340.32,0.15300999999999998,96.9005,1187971.8035,133.763,3983.36,65,34.7012
12349.8,3437.51,0.27834000000000003,110.17299999999999,1773938.6033,136.922,4907.9,79,29.5501
5821.08,2160.43,0.37113,56.0904,812090.6486,83.3227,2678.78,53,40.5339
16627.2,5346.68,0.32156,212.507,2191331.6137,254.87,5868.94,256,21.8169
10168.0,2590.11,0.25473,99.8453,1408364.0279,127.301,4221.97,36,33.2408
10230.2,3443.82,0.33663000000000004,103.714,1447963.8669,144.525,3759.81,11,35.0807
12850.9,3693.6,0.28741,122.945,1873299.8488,176.377,4136.39,118,34.0409
7700.14,3257.89,0.42308999999999997,84.5515,1085550.6434,108.79299999999999,3257.64,41,37.9279
8585.29,3509.54,0.40878000000000003,70.5888,1200398.0695,131.541,3141.25,49,37.3196
6328.82,1169.09,0.18472,58.6274,850615.6425,78.8158,3162.0,59,39.2645
12618.6,3124.32,0.24759,192.207,1722019.0007,200.358,4567.2,175,28.8358
8897.55,2910.48,0.32711,69.5919,1260095.4756,107.694,3269.96,50,34.9665
9494.7,3497.15,0.36832,78.6199,1286601.6799,147.36700000000002,4222.52,47,37.0615
6065.29,2912.21,0.48013999999999996,53.1306,834391.1488,107.835,2556.82,73,40.364000000000004
7318.76,2125.98,0.29048,65.2445,1069368.0348,91.8569,2644.68,37,39.9558
9773.16,2582.38,0.26423,101.264,1371929.5887,142.352,3656.07,121,35.5135
9074.32,3296.5,0.36327,84.9565,1216019.645,140.764,3895.62,40,35.8157
3793.73,1475.04,0.3888,25.5172,516911.2086,49.4538,1565.31,9,44.55
4206.9,1294.08,0.3076,32.6421,592051.0693,50.3926,2045.25,51,44.7448
18583.6,5946.2,0.31997,250.097,2519023.8589,323.089,5660.15,296,21.688000000000002
8665.06,2894.45,0.33403,87.0229,1188492.2514,124.56700000000001,3672.23,50,37.3865
11831.6,3381.86,0.28583000000000003,139.507,1641884.5209,165.87900000000002,4447.7,93,31.4305
9806.82,2944.92,0.30029,109.412,1393364.3568,128.518,3833.91,65,35.1041
5797.02,2199.57,0.37943000000000005,40.4509,797269.0053,79.3778,2549.42,39,42.1658
16639.6,5119.79,0.30768,205.80599999999998,2186413.9889,258.502,6027.02,248,21.6347
13493.9,4342.14,0.32178,140.916,1858654.5469999998,175.984,4931.38,77,29.1602
5761.8,1337.39,0.23210999999999998,55.2765,830316.8598,69.52600000000001,2826.38,20,40.1672
7695.99,1935.64,0.25151,92.7899,1071528.5315,124.818,3171.72,4,37.1359
6484.67,2483.59,0.38299,52.507,886576.3524,104.257,2851.44,87,39.5275
6711.1,1890.66,0.28171999999999997,60.099,917579.6225,94.2227,2602.24,15,38.0817
6388.75,1504.72,0.23551999999999998,60.2021,912639.6909,68.708,3601.73,55,39.3888
6669.75,1602.89,0.24031999999999998,56.1221,891501.6388,78.9317,3260.18,33,38.2077
5864.46,1590.44,0.27119,59.9413,739009.0702,87.5536,3108.75,21,39.2311
8728.33,2369.11,0.27142,100.36,1218788.3807,125.94200000000001,3830.6,32,36.0764
5999.84,1414.72,0.23579,66.4843,844344.1637,74.5214,3038.06,18,38.7478
7285.09,2488.28,0.34155,62.433,998231.8781,92.9463,3284.37,36,38.4279
22046.9,7183.42,0.32582,198.231,3078970.923,354.767,6340.82,233,21.7441
6921.39,2375.79,0.34325,75.63,957335.2609999999,105.54899999999999,3679.71,41,37.0979
7754.49,2130.51,0.27474,71.2226,1089027.2064,101.806,3181.25,74,36.1557
10165.4,2587.45,0.25453000000000003,143.02,1433865.9695,155.279,4083.52,125,32.5379
17993.1,6067.45,0.3372,160.524,2577105.025,267.126,6351.73,145,23.0817
7805.66,2173.24,0.27841,67.6337,1035558.7252,101.87799999999999,3750.92,14,35.0415
8841.55,2850.02,0.32234,56.2952,1210186.1361,118.429,3938.34,27,35.8341
7790.66,2250.88,0.28891999999999995,77.0288,1050053.1653,118.82600000000001,3122.91,77,38.8968
8559.84,2319.25,0.27094,90.4746,1211814.1925,135.451,4029.2,161,33.1717
13033.8,4475.5,0.34337,153.243,1837091.5607,170.655,5213.99,29,27.3972
9554.57,2697.31,0.2823,89.5173,1333541.8827,108.956,4454.41,49,35.345
21921.6,6167.47,0.28134000000000003,300.817,2979288.2949,311.645,6642.21,290,18.6312
17342.9,4766.71,0.27485,220.41400000000002,2457096.1644,265.217,5611.96,91,21.7586
9988.4,3115.38,0.31189,94.7504,1392831.2954,144.319,4243.18,37,34.239000000000004
6774.12,2331.99,0.34424,65.1773,977001.0153,88.491,4635.71,43,38.8755
9196.63,2722.02,0.29598,79.4848,1278710.1842,114.914,4407.36,64,33.5942
12050.6,2999.85,0.24893,150.91899999999998,1673314.9271,194.19799999999998,4153.58,66,31.6379
10717.3,2467.85,0.23026,92.0428,1472946.534,122.62299999999999,4511.13,53,31.9318
8481.98,2685.03,0.31655,84.4736,1141672.9682,134.651,3897.07,38,34.1057
5828.8,1261.81,0.21646999999999997,64.3224,822962.8074,55.0831,3520.61,45,40.0431
8385.93,3225.03,0.38456999999999997,54.847,1202022.7676,120.37,4942.35,30,38.916
8967.46,3267.85,0.36441,66.0645,1176633.9934,141.05,4726.56,57,34.8559
5242.75,1858.7,0.35452,33.7391,740893.8819,67.9129,2079.7,31,43.3003
7757.75,2054.3,0.2648,82.2972,1101861.9653,110.306,3843.0,39,34.5314
5237.5,1075.22,0.20529,44.9364,736766.9039,64.7799,2646.57,15,42.1729
